id,true_label,pred_label
test_08114.png,cat,cat
test_08115.png,dog,dog
test_08117.png,ship,ship
test_08120.png,ship,ship
test_08121.png,airplane,airplane
test_08123.png,automobile,automobile
test_08125.png,ship,ship
test_08131.png,cat,cat
test_08132.png,ship,ship
test_08133.png,ship,ship
test_08136.png,cat,cat
test_08137.png,ship,ship
test_08138.png,automobile,automobile
test_08139.png,automobile,automobile
test_08140.png,dog,dog
test_08141.png,cat,cat
test_08146.png,ship,ship
test_08147.png,dog,dog
test_08151.png,ship,ship
test_08152.png,ship,ship
test_08154.png,ship,ship
test_08155.png,automobile,automobile
test_08156.png,airplane,airplane
test_08157.png,automobile,automobile
test_08158.png,ship,ship
test_08159.png,ship,ship
test_08161.png,dog,dog
test_08163.png,airplane,airplane
test_08165.png,automobile,automobile
test_08169.png,cat,cat
test_08170.png,dog,dog
test_08172.png,dog,cat
test_08173.png,dog,dog
test_08174.png,cat,cat
test_08175.png,cat,cat
test_08177.png,ship,ship
test_08181.png,cat,cat
test_08182.png,ship,ship
test_08183.png,cat,cat
test_08185.png,airplane,airplane
test_08186.png,ship,ship
test_08187.png,dog,dog
test_08189.png,ship,ship
test_08192.png,dog,dog
test_08193.png,cat,cat
test_08194.png,automobile,automobile
test_08195.png,ship,ship
test_08196.png,cat,cat
test_08197.png,airplane,airplane
test_08200.png,cat,cat
test_08201.png,cat,cat
test_08202.png,dog,dog
test_08203.png,cat,cat
test_08204.png,cat,cat
test_08208.png,ship,ship
test_08210.png,airplane,airplane
test_08211.png,dog,dog
test_08212.png,dog,dog
test_08214.png,automobile,automobile
test_08215.png,automobile,automobile
test_08216.png,cat,cat
test_08219.png,cat,cat
test_08222.png,automobile,automobile
test_08223.png,ship,ship
test_08224.png,cat,cat
test_08226.png,ship,ship
test_08228.png,ship,ship
test_08229.png,ship,ship
test_08230.png,airplane,airplane
test_08231.png,cat,cat
test_08234.png,ship,ship
test_08236.png,dog,dog
test_08238.png,automobile,automobile
test_08239.png,ship,ship
test_08241.png,cat,cat
test_08242.png,dog,dog
test_08245.png,cat,cat
test_08246.png,ship,ship
test_08248.png,automobile,automobile
test_08249.png,automobile,automobile
test_08251.png,cat,cat
test_08254.png,ship,ship
test_08256.png,ship,ship
test_08257.png,cat,cat
test_08258.png,cat,cat
test_08259.png,ship,ship
test_08260.png,automobile,automobile
test_08261.png,automobile,automobile
test_08262.png,airplane,airplane
test_08263.png,dog,dog
test_08265.png,airplane,airplane
test_08266.png,dog,dog
test_08267.png,airplane,airplane
test_08268.png,dog,dog
test_08269.png,ship,ship
test_08271.png,cat,cat
test_08275.png,cat,cat
test_08278.png,ship,ship
test_08279.png,cat,cat
test_08281.png,cat,cat
test_08282.png,automobile,automobile
test_08283.png,automobile,automobile
test_08287.png,ship,ship
test_08288.png,dog,dog
test_08289.png,dog,dog
test_08290.png,ship,ship
test_08293.png,airplane,airplane
test_08294.png,ship,ship
test_08295.png,cat,cat
test_08296.png,dog,cat
test_08297.png,automobile,automobile
test_08298.png,cat,cat
test_08299.png,cat,cat
test_08300.png,dog,dog
test_08301.png,dog,dog
test_08302.png,cat,cat
test_08303.png,ship,ship
test_08304.png,automobile,automobile
test_08310.png,cat,cat
test_08311.png,ship,ship
test_08316.png,dog,dog
test_08317.png,dog,dog
test_08324.png,cat,cat
test_08325.png,ship,ship
test_08326.png,cat,cat
test_08329.png,ship,ship
test_08330.png,dog,dog
test_08331.png,cat,cat
test_08333.png,automobile,automobile
test_08336.png,cat,cat
test_08337.png,cat,cat
test_08338.png,cat,cat
test_08339.png,ship,ship
test_08340.png,dog,dog
test_08342.png,automobile,automobile
test_08343.png,cat,cat
test_08347.png,automobile,automobile
test_08351.png,airplane,airplane
test_08352.png,dog,dog
test_08356.png,automobile,automobile
test_08357.png,airplane,airplane
test_08358.png,airplane,airplane
test_08361.png,ship,ship
test_08362.png,cat,cat
test_08366.png,automobile,automobile
test_08372.png,automobile,automobile
test_08373.png,ship,ship
test_08377.png,ship,ship
test_08378.png,dog,dog
test_08379.png,ship,ship
test_08382.png,cat,cat
test_08386.png,cat,cat
test_08387.png,airplane,airplane
test_08388.png,automobile,automobile
test_08389.png,automobile,automobile
test_08390.png,automobile,automobile
test_08391.png,automobile,automobile
test_08393.png,ship,ship
test_08395.png,automobile,automobile
test_08396.png,cat,cat
test_08397.png,airplane,airplane
test_08399.png,dog,dog
test_08400.png,airplane,airplane
test_08401.png,cat,cat
test_08402.png,airplane,airplane
test_08405.png,airplane,airplane
test_08407.png,ship,ship
test_08409.png,ship,ship
test_08410.png,dog,dog
test_08411.png,ship,ship
test_08415.png,airplane,airplane
test_08417.png,automobile,automobile
test_08418.png,ship,ship
test_08420.png,cat,cat
test_08424.png,dog,dog
test_08428.png,dog,dog
test_08431.png,ship,ship
test_08432.png,dog,dog
test_08433.png,cat,cat
test_08435.png,cat,cat
test_08436.png,dog,dog
test_08438.png,automobile,automobile
test_08439.png,ship,ship
test_08440.png,dog,dog
test_08441.png,ship,ship
test_08444.png,dog,dog
test_08445.png,automobile,automobile
test_08446.png,cat,cat
test_08447.png,airplane,airplane
test_08449.png,automobile,automobile
test_08451.png,dog,dog
test_08455.png,automobile,automobile
test_08458.png,dog,dog
test_08460.png,ship,ship
test_08463.png,automobile,automobile
test_08467.png,cat,cat
test_08469.png,dog,dog
test_08470.png,ship,ship
test_08471.png,airplane,airplane
test_08476.png,airplane,airplane
test_08477.png,dog,dog
test_08478.png,dog,dog
test_08481.png,cat,cat
test_08482.png,automobile,automobile
test_08483.png,airplane,airplane
test_08484.png,cat,cat
test_08485.png,airplane,airplane
test_08489.png,automobile,automobile
test_08490.png,cat,dog
test_08491.png,cat,cat
test_08492.png,airplane,airplane
test_08494.png,automobile,automobile
test_08495.png,automobile,automobile
test_08496.png,airplane,airplane
test_08498.png,automobile,automobile
test_08501.png,ship,ship
test_08502.png,automobile,automobile
test_08503.png,automobile,automobile
test_08504.png,automobile,automobile
test_08505.png,dog,dog
test_08507.png,ship,ship
test_08508.png,automobile,automobile
test_08515.png,ship,ship
test_08516.png,ship,ship
test_08517.png,automobile,automobile
test_08520.png,ship,ship
test_08522.png,automobile,automobile
test_08525.png,cat,cat
test_08526.png,cat,cat
test_08527.png,automobile,automobile
test_08528.png,cat,cat
test_08529.png,airplane,airplane
test_08530.png,ship,ship
test_08531.png,ship,ship
test_08532.png,cat,cat
test_08536.png,automobile,automobile
test_08537.png,airplane,airplane
test_08541.png,ship,ship
test_08543.png,airplane,airplane
test_08546.png,ship,ship
test_08548.png,cat,cat
test_08549.png,automobile,automobile
test_08550.png,automobile,automobile
test_08551.png,ship,ship
test_08554.png,airplane,airplane
test_08555.png,dog,dog
test_08557.png,cat,cat
test_08559.png,automobile,automobile
test_08561.png,ship,ship
test_08563.png,airplane,airplane
test_08564.png,automobile,automobile
test_08567.png,ship,ship
test_08572.png,airplane,airplane
test_08577.png,cat,cat
test_08579.png,automobile,automobile
test_08580.png,cat,cat
test_08581.png,ship,ship
test_08583.png,ship,ship
test_08584.png,automobile,automobile
test_08589.png,dog,dog
test_08590.png,airplane,airplane
test_08592.png,airplane,airplane
test_08593.png,automobile,automobile
test_08594.png,cat,cat
test_08595.png,automobile,automobile
test_08596.png,automobile,automobile
test_08597.png,dog,dog
test_08598.png,cat,cat
test_08600.png,cat,cat
test_08601.png,cat,cat
test_08602.png,ship,ship
test_08603.png,automobile,automobile
test_08606.png,automobile,automobile
test_08607.png,ship,ship
test_08608.png,ship,ship
test_08614.png,ship,ship
test_08616.png,cat,cat
test_08617.png,cat,dog
test_08618.png,dog,dog
test_08619.png,dog,dog
test_08620.png,cat,cat
test_08621.png,automobile,automobile
test_08623.png,automobile,automobile
test_08625.png,dog,dog
test_08626.png,automobile,automobile
test_08630.png,dog,dog
test_08632.png,cat,cat
test_08633.png,cat,cat
test_08638.png,airplane,airplane
test_08640.png,automobile,automobile
test_08642.png,cat,cat
test_08643.png,airplane,airplane
test_08644.png,ship,ship
test_08645.png,automobile,automobile
test_08648.png,automobile,automobile
test_08653.png,ship,ship
test_08655.png,ship,ship
test_08658.png,cat,cat
test_08662.png,cat,cat
test_08663.png,automobile,automobile
test_08664.png,dog,dog
test_08665.png,cat,cat
test_08666.png,airplane,airplane
test_08668.png,cat,cat
test_08674.png,automobile,automobile
test_08676.png,ship,ship
test_08677.png,cat,cat
test_08678.png,automobile,automobile
test_08679.png,ship,ship
test_08680.png,cat,cat
test_08682.png,dog,dog
test_08688.png,ship,ship
test_08690.png,ship,ship
test_08692.png,dog,dog
test_08694.png,airplane,airplane
test_08696.png,ship,ship
test_08697.png,dog,dog
test_08700.png,cat,cat
test_08701.png,ship,ship
test_08702.png,airplane,airplane
test_08704.png,ship,ship
test_08709.png,automobile,automobile
test_08712.png,automobile,automobile
test_08717.png,ship,ship
test_08723.png,dog,dog
test_08725.png,ship,ship
test_08729.png,dog,dog
test_08732.png,ship,ship
test_08735.png,cat,cat
test_08736.png,cat,cat
test_08739.png,cat,cat
test_08741.png,automobile,automobile
test_08743.png,airplane,airplane
test_08744.png,automobile,automobile
test_08745.png,dog,dog
test_08746.png,cat,cat
test_08749.png,dog,dog
test_08751.png,automobile,automobile
test_08752.png,dog,dog
test_08754.png,cat,cat
test_08757.png,ship,airplane
test_08760.png,ship,ship
test_08761.png,airplane,airplane
test_08762.png,ship,ship
test_08764.png,automobile,automobile
test_08766.png,dog,dog
test_08769.png,airplane,airplane
test_08772.png,automobile,automobile
test_08774.png,cat,cat
test_08775.png,automobile,automobile
test_08776.png,dog,dog
test_08777.png,airplane,airplane
test_08778.png,cat,airplane
test_08782.png,dog,dog
test_08785.png,ship,ship
test_08786.png,cat,cat
test_08788.png,dog,dog
test_08789.png,dog,dog
test_08790.png,airplane,airplane
test_08794.png,dog,dog
test_08795.png,airplane,airplane
test_08799.png,automobile,automobile
test_08800.png,airplane,airplane
test_08803.png,cat,cat
test_08806.png,cat,cat
test_08809.png,ship,ship
test_08811.png,automobile,automobile
test_08812.png,airplane,airplane
test_08813.png,automobile,automobile
test_08815.png,cat,cat
test_08818.png,cat,cat
test_08819.png,airplane,airplane
test_08824.png,cat,cat
test_08825.png,airplane,airplane
test_08826.png,ship,ship
test_08828.png,airplane,airplane
test_08829.png,airplane,airplane
test_08834.png,ship,ship
test_08837.png,automobile,automobile
test_08838.png,ship,ship
test_08839.png,automobile,automobile
test_08843.png,ship,ship
test_08844.png,dog,dog
test_08847.png,dog,dog
test_08848.png,cat,cat
test_08850.png,automobile,automobile
test_08851.png,airplane,airplane
test_08856.png,airplane,airplane
test_08857.png,airplane,airplane
test_08862.png,airplane,airplane
test_08863.png,dog,dog
test_08866.png,automobile,automobile
test_08867.png,ship,ship
test_08869.png,dog,dog
test_08870.png,dog,dog
test_08872.png,ship,airplane
test_08873.png,dog,dog
test_08875.png,ship,ship
test_08876.png,airplane,airplane
test_08878.png,ship,ship
test_08880.png,automobile,automobile
test_08882.png,cat,cat
test_08883.png,ship,ship
test_08884.png,airplane,airplane
test_08885.png,cat,cat
test_08888.png,ship,ship
test_08890.png,ship,ship
test_08892.png,ship,ship
test_08894.png,airplane,airplane
test_08895.png,airplane,airplane
test_08896.png,ship,ship
test_08901.png,dog,dog
test_08903.png,airplane,airplane
test_08904.png,dog,dog
test_08905.png,ship,ship
test_08907.png,automobile,automobile
test_08909.png,airplane,airplane
test_08910.png,automobile,automobile
test_08913.png,ship,ship
test_08917.png,airplane,airplane
test_08921.png,ship,ship
test_08925.png,airplane,airplane
test_08930.png,cat,cat
test_08935.png,airplane,airplane
test_08938.png,automobile,automobile
test_08939.png,ship,ship
test_08941.png,airplane,airplane
test_08945.png,automobile,automobile
test_08951.png,ship,ship
test_08952.png,cat,cat
test_08955.png,automobile,automobile
test_08959.png,automobile,automobile
test_08960.png,airplane,airplane
test_08961.png,airplane,airplane
test_08962.png,dog,dog
test_08964.png,airplane,airplane
test_08966.png,cat,cat
test_08968.png,ship,ship
test_08969.png,ship,ship
test_08970.png,airplane,airplane
test_08973.png,dog,dog
test_08975.png,ship,ship
test_08977.png,airplane,airplane
test_08979.png,dog,dog
test_08983.png,cat,cat
test_08990.png,automobile,automobile
test_08991.png,airplane,airplane
test_08992.png,dog,dog
test_08993.png,airplane,airplane
test_08994.png,ship,ship
test_08996.png,cat,cat
test_08997.png,dog,dog
test_08999.png,cat,cat
test_09000.png,ship,ship
test_09001.png,automobile,automobile
test_09003.png,cat,cat
test_09005.png,dog,dog
test_09008.png,airplane,airplane
test_09010.png,ship,ship
test_09012.png,ship,ship
test_09015.png,ship,ship
test_09016.png,automobile,automobile
test_09017.png,airplane,airplane
test_09018.png,ship,ship
test_09021.png,airplane,airplane
test_09022.png,cat,cat
test_09023.png,ship,ship
test_09024.png,airplane,airplane
test_09025.png,dog,dog
test_09027.png,dog,dog
test_09028.png,ship,ship
test_09031.png,airplane,airplane
test_09041.png,dog,dog
test_09042.png,automobile,automobile
test_09043.png,cat,cat
test_09045.png,airplane,airplane
test_09046.png,airplane,airplane
test_09048.png,airplane,airplane
test_09050.png,dog,dog
test_09051.png,ship,ship
test_09052.png,airplane,airplane
test_09053.png,dog,dog
test_09054.png,ship,ship
test_09057.png,ship,ship
test_09058.png,dog,dog
test_09064.png,automobile,automobile
test_09065.png,airplane,airplane
test_09066.png,automobile,automobile
test_09075.png,airplane,airplane
test_09079.png,automobile,automobile
test_09080.png,cat,cat
test_09083.png,ship,ship
test_09084.png,dog,dog
test_09086.png,airplane,airplane
test_09087.png,cat,cat
test_09089.png,cat,cat
test_09093.png,cat,cat
test_09095.png,dog,dog
test_09097.png,airplane,airplane
test_09098.png,dog,dog
test_09101.png,ship,ship
test_09105.png,ship,ship
test_09107.png,dog,dog
test_09109.png,cat,cat
test_09110.png,automobile,automobile
test_09111.png,airplane,airplane
test_09113.png,automobile,automobile
test_09114.png,ship,ship
test_09115.png,ship,ship
test_09120.png,cat,cat
test_09121.png,cat,cat
test_09124.png,airplane,airplane
test_09125.png,automobile,automobile
test_09126.png,automobile,automobile
test_09127.png,ship,ship
test_09130.png,ship,ship
test_09131.png,cat,cat
test_09134.png,dog,dog
test_09138.png,dog,dog
test_09141.png,cat,cat
test_09142.png,cat,cat
test_09144.png,airplane,airplane
test_09145.png,automobile,automobile
test_09146.png,dog,dog
test_09148.png,cat,cat
test_09151.png,airplane,airplane
test_09155.png,dog,dog
test_09157.png,cat,cat
test_09158.png,ship,ship
test_09160.png,dog,dog
test_09162.png,automobile,automobile
test_09164.png,dog,dog
test_09169.png,automobile,automobile
test_09170.png,airplane,airplane
test_09172.png,airplane,airplane
test_09175.png,ship,ship
test_09176.png,ship,ship
test_09178.png,automobile,automobile
test_09179.png,automobile,automobile
test_09180.png,dog,dog
test_09181.png,airplane,airplane
test_09182.png,airplane,airplane
test_09183.png,ship,ship
test_09185.png,automobile,automobile
test_09188.png,dog,dog
test_09190.png,cat,cat
test_09191.png,cat,cat
test_09193.png,airplane,airplane
test_09196.png,airplane,airplane
test_09197.png,automobile,automobile
test_09198.png,cat,cat
test_09200.png,ship,ship
test_09201.png,cat,cat
test_09203.png,ship,ship
test_09206.png,ship,ship
test_09208.png,airplane,airplane
test_09211.png,automobile,automobile
test_09215.png,dog,dog
test_09218.png,cat,cat
test_09220.png,ship,ship
test_09223.png,automobile,automobile
test_09225.png,dog,dog
test_09226.png,cat,cat
test_09227.png,automobile,automobile
test_09228.png,cat,cat
test_09229.png,automobile,automobile
test_09232.png,automobile,automobile
test_09233.png,ship,ship
test_09235.png,airplane,airplane
test_09239.png,ship,ship
test_09240.png,ship,ship
test_09243.png,cat,cat
test_09245.png,automobile,automobile
test_09246.png,cat,cat
test_09248.png,airplane,airplane
test_09250.png,cat,cat
test_09255.png,cat,cat
test_09256.png,airplane,airplane
test_09257.png,dog,dog
test_09260.png,dog,cat
test_09261.png,dog,dog
test_09262.png,airplane,airplane
test_09264.png,dog,dog
test_09265.png,automobile,automobile
test_09266.png,ship,ship
test_09269.png,dog,dog
test_09271.png,airplane,airplane
test_09272.png,airplane,airplane
test_09273.png,airplane,airplane
test_09274.png,ship,ship
test_09275.png,ship,ship
test_09277.png,cat,cat
test_09279.png,ship,ship
test_09281.png,cat,cat
test_09285.png,ship,ship
test_09288.png,ship,ship
test_09289.png,dog,dog
test_09291.png,ship,ship
test_09292.png,cat,cat
test_09295.png,cat,cat
test_09296.png,ship,ship
test_09298.png,automobile,automobile
test_09300.png,dog,cat
test_09302.png,cat,cat
test_09304.png,dog,dog
test_09305.png,dog,dog
test_09306.png,ship,ship
test_09308.png,cat,cat
test_09309.png,dog,dog
test_09310.png,cat,cat
test_09311.png,dog,dog
test_09316.png,cat,cat
test_09319.png,cat,cat
test_09323.png,automobile,automobile
test_09326.png,airplane,airplane
test_09333.png,airplane,airplane
test_09336.png,cat,cat
test_09337.png,dog,dog
test_09338.png,cat,cat
test_09339.png,automobile,automobile
test_09340.png,automobile,automobile
test_09343.png,ship,ship
test_09345.png,automobile,automobile
test_09347.png,ship,ship
test_09348.png,dog,dog
test_09351.png,automobile,automobile
test_09352.png,automobile,automobile
test_09353.png,dog,dog
test_09354.png,airplane,airplane
test_09356.png,airplane,airplane
test_09360.png,dog,dog
test_09361.png,ship,ship
test_09363.png,dog,dog
test_09364.png,dog,dog
test_09368.png,automobile,automobile
test_09369.png,dog,dog
test_09370.png,ship,ship
test_09371.png,ship,ship
test_09373.png,automobile,automobile
test_09375.png,cat,cat
test_09376.png,dog,dog
test_09380.png,dog,dog
test_09387.png,automobile,automobile
test_09388.png,cat,cat
test_09389.png,ship,ship
test_09392.png,airplane,airplane
test_09394.png,dog,dog
test_09396.png,dog,dog
test_09398.png,ship,ship
test_09404.png,cat,cat
test_09405.png,ship,ship
test_09406.png,dog,dog
test_09410.png,dog,dog
test_09412.png,ship,ship
test_09413.png,airplane,airplane
test_09414.png,dog,dog
test_09415.png,airplane,airplane
test_09418.png,ship,ship
test_09420.png,dog,dog
test_09421.png,automobile,automobile
test_09422.png,cat,cat
test_09427.png,automobile,automobile
test_09431.png,cat,cat
test_09432.png,automobile,automobile
test_09433.png,cat,cat
test_09436.png,automobile,automobile
test_09437.png,cat,cat
test_09439.png,airplane,airplane
test_09440.png,ship,ship
test_09443.png,dog,dog
test_09446.png,dog,dog
test_09448.png,cat,cat
test_09451.png,ship,ship
test_09453.png,cat,cat
test_09454.png,cat,cat
test_09455.png,automobile,automobile
test_09457.png,automobile,automobile
test_09459.png,airplane,airplane
test_09460.png,cat,cat
test_09465.png,dog,dog
test_09466.png,ship,ship
test_09469.png,airplane,airplane
test_09472.png,ship,ship
test_09473.png,airplane,airplane
test_09474.png,ship,ship
test_09476.png,ship,ship
test_09477.png,dog,dog
test_09482.png,airplane,airplane
test_09483.png,airplane,airplane
test_09484.png,airplane,airplane
test_09487.png,automobile,automobile
test_09490.png,ship,ship
test_09491.png,ship,ship
test_09493.png,airplane,airplane
test_09495.png,airplane,airplane
test_09496.png,automobile,automobile
test_09497.png,cat,cat
test_09498.png,cat,cat
test_09499.png,airplane,airplane
test_09505.png,cat,cat
test_09507.png,airplane,airplane
test_09508.png,ship,ship
test_09510.png,automobile,automobile
test_09512.png,airplane,airplane
test_09514.png,dog,dog
test_09515.png,airplane,airplane
test_09520.png,automobile,automobile
test_09522.png,cat,cat
test_09523.png,dog,dog
test_09528.png,airplane,ship
test_09532.png,ship,ship
test_09533.png,airplane,airplane
test_09535.png,automobile,automobile
test_09538.png,ship,ship
test_09539.png,airplane,airplane
test_09540.png,dog,dog
test_09542.png,automobile,automobile
test_09544.png,airplane,airplane
test_09551.png,dog,cat
test_09557.png,dog,dog
test_09558.png,airplane,airplane
test_09559.png,automobile,automobile
test_09561.png,airplane,airplane
test_09562.png,cat,dog
test_09563.png,automobile,automobile
test_09565.png,airplane,airplane
test_09568.png,ship,ship
test_09572.png,ship,ship
test_09575.png,dog,dog
test_09576.png,cat,cat
test_09577.png,airplane,airplane
test_09578.png,cat,cat
test_09580.png,automobile,automobile
test_09582.png,dog,dog
test_09584.png,cat,cat
test_09586.png,dog,dog
test_09588.png,automobile,automobile
test_09589.png,dog,dog
test_09590.png,airplane,airplane
test_09591.png,automobile,automobile
test_09592.png,automobile,automobile
test_09593.png,automobile,automobile
test_09596.png,dog,dog
test_09600.png,ship,ship
test_09601.png,automobile,automobile
test_09602.png,airplane,airplane
test_09604.png,ship,ship
test_09605.png,dog,dog
test_09608.png,airplane,airplane
test_09609.png,automobile,automobile
test_09611.png,ship,ship
test_09616.png,dog,dog
test_09617.png,ship,ship
test_09618.png,automobile,automobile
test_09619.png,ship,ship
test_09622.png,dog,dog
test_09626.png,automobile,automobile
test_09629.png,automobile,automobile
test_09633.png,airplane,airplane
test_09634.png,automobile,automobile
test_09637.png,dog,dog
test_09640.png,dog,dog
test_09642.png,airplane,airplane
test_09644.png,airplane,airplane
test_09645.png,automobile,automobile
test_09646.png,dog,dog
test_09647.png,cat,cat
test_09648.png,cat,cat
test_09649.png,dog,dog
test_09650.png,ship,ship
test_09652.png,dog,dog
test_09654.png,dog,dog
test_09655.png,ship,ship
test_09656.png,airplane,airplane
test_09657.png,dog,dog
test_09661.png,dog,dog
test_09662.png,automobile,automobile
test_09663.png,automobile,automobile
test_09664.png,airplane,airplane
test_09665.png,cat,cat
test_09666.png,cat,cat
test_09669.png,ship,ship
test_09670.png,automobile,automobile
test_09676.png,cat,cat
test_09678.png,cat,cat
test_09680.png,ship,ship
test_09685.png,airplane,airplane
test_09687.png,automobile,automobile
test_09694.png,automobile,automobile
test_09695.png,airplane,airplane
test_09696.png,automobile,automobile
test_09697.png,ship,ship
test_09699.png,airplane,airplane
test_09700.png,airplane,airplane
test_09707.png,dog,dog
test_09709.png,airplane,airplane
test_09712.png,dog,dog
test_09713.png,ship,ship
test_09714.png,automobile,automobile
test_09719.png,ship,ship
test_09720.png,ship,ship
test_09722.png,cat,cat
test_09724.png,airplane,airplane
test_09725.png,ship,ship
test_09736.png,ship,ship
test_09737.png,dog,dog
test_09739.png,automobile,automobile
test_09740.png,cat,cat
test_09741.png,dog,dog
test_09744.png,automobile,automobile
test_09745.png,cat,cat
test_09747.png,airplane,airplane
test_09748.png,cat,cat
test_09749.png,airplane,airplane
test_09751.png,airplane,airplane
test_09753.png,cat,cat
test_09755.png,cat,cat
test_09756.png,dog,dog
test_09759.png,dog,dog
test_09761.png,dog,dog
test_09763.png,automobile,automobile
test_09766.png,airplane,airplane
test_09769.png,ship,ship
test_09772.png,airplane,airplane
test_09774.png,dog,dog
test_09778.png,cat,cat
test_09781.png,cat,cat
test_09784.png,ship,ship
test_09785.png,ship,ship
test_09787.png,ship,ship
test_09788.png,automobile,automobile
test_09790.png,ship,ship
test_09792.png,ship,ship
test_09794.png,automobile,automobile
test_09797.png,automobile,automobile
test_09798.png,dog,dog
test_09800.png,automobile,automobile
test_09802.png,airplane,airplane
test_09803.png,automobile,automobile
test_09804.png,dog,dog
test_09806.png,ship,ship
test_09807.png,automobile,automobile
test_09808.png,automobile,automobile
test_09809.png,cat,cat
test_09810.png,ship,ship
test_09811.png,automobile,automobile
test_09812.png,cat,cat
test_09813.png,automobile,automobile
test_09814.png,ship,ship
test_09815.png,dog,dog
test_09816.png,automobile,automobile
test_09818.png,airplane,airplane
test_09819.png,cat,cat
test_09820.png,airplane,airplane
test_09822.png,airplane,airplane
test_09823.png,dog,dog
test_09824.png,automobile,automobile
test_09826.png,airplane,airplane
test_09829.png,dog,dog
test_09830.png,automobile,automobile
test_09834.png,ship,ship
test_09838.png,dog,dog
test_09839.png,cat,cat
test_09841.png,airplane,airplane
test_09843.png,automobile,automobile
test_09844.png,dog,dog
test_09846.png,ship,ship
test_09847.png,airplane,airplane
test_09849.png,airplane,airplane
test_09852.png,airplane,airplane
test_09853.png,dog,dog
test_09856.png,dog,dog
test_09857.png,airplane,airplane
test_09860.png,airplane,airplane
test_09862.png,cat,cat
test_09864.png,ship,ship
test_09865.png,automobile,automobile
test_09866.png,automobile,automobile
test_09867.png,ship,ship
test_09872.png,airplane,airplane
test_09876.png,airplane,airplane
test_09878.png,dog,dog
test_09882.png,automobile,automobile
test_09885.png,ship,ship
test_09887.png,dog,dog
test_09888.png,airplane,airplane
test_09889.png,ship,ship
test_09890.png,airplane,airplane
test_09892.png,dog,dog
test_09894.png,automobile,automobile
test_09897.png,ship,ship
test_09900.png,ship,ship
test_09901.png,cat,cat
test_09904.png,airplane,airplane
test_09905.png,automobile,automobile
test_09906.png,automobile,automobile
test_09907.png,automobile,automobile
test_09908.png,ship,ship
test_09909.png,automobile,automobile
test_09912.png,airplane,airplane
test_09914.png,ship,ship
test_09916.png,automobile,automobile
test_09918.png,dog,dog
test_09921.png,airplane,airplane
test_09922.png,dog,dog
test_09926.png,cat,cat
test_09928.png,dog,dog
test_09929.png,ship,ship
test_09930.png,ship,ship
test_09931.png,airplane,airplane
test_09932.png,ship,ship
test_09935.png,automobile,automobile
test_09936.png,ship,ship
test_09939.png,dog,dog
test_09941.png,automobile,automobile
test_09946.png,airplane,airplane
test_09947.png,cat,cat
test_09948.png,ship,ship
test_09949.png,cat,cat
test_09950.png,cat,cat
test_09951.png,airplane,airplane
test_09952.png,dog,dog
test_09954.png,airplane,airplane
test_09955.png,ship,ship
test_09956.png,airplane,airplane
test_09957.png,airplane,airplane
test_09961.png,cat,cat
test_09963.png,ship,ship
test_09967.png,cat,cat
test_09968.png,cat,cat
test_09973.png,airplane,airplane
test_09974.png,automobile,automobile
test_09976.png,dog,dog
test_09977.png,dog,dog
test_09979.png,cat,cat
test_09980.png,airplane,airplane
test_09983.png,airplane,airplane
test_09985.png,dog,dog
test_09986.png,ship,ship
test_09987.png,airplane,airplane
test_09988.png,ship,ship
test_09991.png,airplane,airplane
test_09992.png,cat,cat
test_09993.png,dog,dog
test_09994.png,cat,cat
test_09995.png,ship,ship
test_09996.png,cat,cat
test_09997.png,dog,dog
test_09998.png,automobile,automobile
